id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id0100720,1,2016-04-21 10:37:00,2,-74.00327361973267,40.77584899727374,-74.01774554786361,40.79673531702063,N
id0100721,2,2016-05-30 20:20:00,1,-73.84319743319367,40.844076860872704,-73.79655555640885,40.83755042602736,N
id0100722,2,2016-04-15 23:56:00,1,-73.93329016762067,40.650591444018964,-73.90343941770797,40.61363916495111,N
id0100723,1,2016-03-11 22:00:00,1,-74.04330203953815,40.75880581743792,-73.95272516984483,40.7541880781524,N
id0100724,2,2016-03-07 11:02:00,1,-73.94795819559072,40.778914382749996,-74.02345539912194,40.795612692475764,N
id0100725,1,2016-01-17 05:58:00,3,-73.98888394019998,40.75355618544128,-74.00043261286038,40.79040320472351,N
id0100726,2,2016-02-06 00:01:00,1,-73.95608781052749,40.77207845511452,-73.90060963865061,40.7551736218103,N
id0100727,1,2016-01-23 07:14:00,1,-74.02478869288082,40.81194395985119,-74.012437749314,40.79653957928974,N
id0100728,2,2016-02-09 09:10:00,1,-73.96783455064087,40.73476980377687,-73.9776460392812,40.73121187240802,N
id0100729,2,2016-01-22 21:36:00,1,-73.92674142385691,40.85740343436806,-73.96870204459299,40.91886438291366,N
id0100730,1,2016-05-04 11:25:00,1,-73.93976755393784,40.691182410118216,-73.90852476751643,40.73815895036903,N
id0100731,1,2016-04-19 21:41:00,1,-73.92480380485355,40.78592357745461,-73.91641244629588,40.80568289643734,N
id0100732,2,2016-05-23 01:39:00,3,-73.81363634288259,40.75739022699322,-73.82884841544379,40.77583111835697,N
id0100733,1,2016-04-06 11:39:00,1,-74.0106747625184,40.769695462416145,-73.96529263129474,40.75867345916567,N
id0100734,1,2016-02-25 09:39:00,1,-73.88570152892066,40.79226304305575,-73.78497337410252,40.81929021949969,N
id0100735,2,2016-02-15 09:02:00,1,-73.96873971001835,40.730183139780316,-74.00871989142698,40.695402586553826,N
id0100736,2,2016-01-17 19:51:00,1,-74.0062930427106,40.80760479105495,-73.98004823976174,40.82437561320803,N
id0100737,2,2016-02-04 09:16:00,1,-73.98540225611863,40.846876844580734,-73.97916766335587,40.77575929998674,N
id0100738,2,2016-04-01 05:22:00,2,-73.93534426279639,40.74495145974392,-73.90611630338839,40.68753574261671,N
id0100739,1,2016-06-14 12:54:00,1,-74.00525400092421,40.734702130855446,-73.94583025508621,40.667004833476035,N
id0100740,2,2016-03-07 11:36:00,4,-74.09279614673954,40.814940986374125,-74.02879886124114,40.880806320568475,N
id0100741,2,2016-04-16 15:24:00,2,-73.93881417000344,40.8022082308182,-73.96124352007371,40.79666944437625,N
id0100742,1,2016-02-17 23:39:00,1,-73.97248856855343,40.687546641640026,-74.04712241811578,40.64020695134234,N
id0100743,2,2016-06-02 11:42:00,1,-74.01354673379886,40.782867935196926,-74.01775948711277,40.86817620419498,N
id0100744,2,2016-01-14 16:24:00,1,-74.05435239398537,40.792893129634216,-74.05829311252221,40.765763710863766,N
id0100745,1,2016-02-18 03:33:00,1,-73.96262574530998,40.75553499786263,-74.08649544804784,40.7739434764935,N
id0100746,2,2016-06-29 01:13:00,2,-73.91399717071269,40.82552466510866,-73.86840666215895,40.79810859786212,N
id0100747,1,2016-03-27 09:25:00,2,-74.0343148962685,40.68581401043072,-74.05794220566523,40.713597325738746,N
id0100748,1,2016-05-21 03:13:00,1,-73.96949023692711,40.66123941082322,-73.97181415372468,40.66071698162305,N
id0100749,2,2016-02-16 18:32:00,1,-73.86326020706981,40.80592072087724,-73.88894634742812,40.77978205175044,N
id0100750,2,2016-05-30 14:51:00,1,-73.93281643221783,40.72141633052706,-73.94215454410775,40.67466690774305,N
id0100751,2,2016-01-30 01:00:00,1,-73.98473821991821,40.75644045742877,-73.92730633726568,40.73161379224391,N
id0100752,2,2016-03-19 00:40:00,1,-73.99027097849793,40.70701518566039,-73.98647644742192,40.67183898418859,N
id0100753,1,2016-03-11 19:59:00,1,-74.01072428185174,40.7963538698143,-73.91525607930504,40.73470121576911,N
id0100754,1,2016-06-16 01:59:00,3,-73.98046242330618,40.773335736546045,-73.95215373476887,40.79903867032876,N
id0100755,1,2016-01-01 13:34:00,1,-74.00724873041632,40.7520320367262,-73.97568574616429,40.791099836926406,N
id0100756,2,2016-06-23 10:50:00,1,-73.99915681761777,40.702440250547376,-74.0083464293956,40.67861411172452,N
id0100757,1,2016-06-10 23:19:00,1,-73.99078763397301,40.75078918151016,-73.99348855238775,40.67789806751234,N
id0100758,1,2016-02-27 02:59:00,1,-74.07264398687943,40.773016245422994,-74.02618345887274,40.7857229231022,N
id0100759,2,2016-03-22 20:57:00,1,-73.99202936013886,40.734069173037625,-73.93860535539385,40.739502667457195,N
id0100760,1,2016-05-15 15:46:00,5,-73.83467691184485,40.735606557303484,-73.82268789897675,40.70059208366445,N
id0100761,1,2016-01-23 11:47:00,3,-74.05925978900908,40.75846709241663,-74.03420350096995,40.75639406340567,N
id0100762,2,2016-02-19 12:12:00,1,-73.89832474920443,40.78832039301888,-73.90462538227078,40.69180414772732,N
id0100763,2,2016-03-25 23:48:00,1,-73.92462520370472,40.77707742952726,-73.91472549899493,40.7773667697535,N
id0100764,1,2016-05-27 02:18:00,3,-73.94664265746874,40.81092350254479,-73.94271765923206,40.80556806234513,N
id0100765,1,2016-06-07 10:26:00,1,-74.01115292733647,40.75396277473068,-74.00937559386446,40.8004922679983,N
id0100766,1,2016-04-01 01:05:00,1,-73.93096787369366,40.80358110577532,-73.88588589894682,40.81246709282289,N
id0100767,1,2016-06-23 05:39:00,1,-73.88021416189953,40.70553535551066,-73.88246734185802,40.708715636823285,N
id0100768,2,2016-06-25 01:23:00,1,-73.92109120770581,40.775920803984775,-73.94939955905969,40.844665472374615,N
id0100769,2,2016-01-01 07:37:00,1,-73.96654793419562,40.77352596958006,-73.97867061015175,40.74574898100843,N
id0100770,1,2016-04-15 09:43:00,1,-73.97904551840013,40.86409087174306,-73.99192830594647,40.811733052685476,N
id0100771,2,2016-06-26 09:32:00,4,-74.01515153335549,40.72784307485374,-73.9953080099022,40.759796380960644,N
id0100772,1,2016-02-18 03:34:00,1,-73.97402961733053,40.70395376321393,-73.9991445928833,40.740540360848414,N
id0100773,1,2016-02-28 21:30:00,2,-73.94976894570226,40.723337679313516,-73.89912545253152,40.76075916790312,N
id0100774,1,2016-02-27 03:14:00,1,-73.97727881852889,40.72955451737987,-73.98939872922391,40.7214025202556,N
id0100775,2,2016-05-08 16:10:00,1,-73.98373753449789,40.776445856539645,-73.91312541292791,40.751556671796855,N
id0100776,2,2016-03-19 07:35:00,5,-73.98298380579584,40.70127533350749,-73.9818129202519,40.657766570403034,N
id0100777,1,2016-05-17 00:05:00,6,-73.87850164399453,40.773544968254775,-73.85472716725056,40.742486519801744,N
id0100778,2,2016-03-06 18:30:00,1,-73.96964200505282,40.75954088353565,-73.92492507975993,40.706866130003235,N
id0100779,2,2016-06-13 23:27:00,6,-73.967591044392,40.79915036782926,-73.9125291942582,40.78375686005419,N
id0100780,1,2016-02-17 03:21:00,6,-74.1,40.78586642713542,-74.07178101954192,40.84393941754813,N
id0100781,1,2016-03-15 13:48:00,1,-73.92616551220269,40.7952712394957,-73.80819056424518,40.77620480780879,N
id0100782,1,2016-06-04 21:52:00,1,-73.9470089457691,40.78010182011186,-73.9468536902731,40.784596222885206,N
id0100783,2,2016-05-19 11:08:00,1,-73.94961194586165,40.810550971463435,-74.0175201593668,40.829701508176704,N
id0100784,1,2016-03-08 20:47:00,1,-73.94589519530588,40.69092376959182,-73.9474568653236,40.67828949914197,N
id0100785,2,2016-05-04 17:08:00,1,-74.03151038105904,40.692498409701436,-73.9957463028241,40.67959281500903,N
id0100786,1,2016-03-24 03:05:00,1,-73.9952844514707,40.75707384651129,-73.97481488348855,40.802080309870156,N
id0100787,1,2016-02-29 05:20:00,4,-73.88240708297162,40.76179423418492,-73.92822632142773,40.7683190257859,N
id0100788,2,2016-02-23 05:24:00,1,-74.05637392638322,40.71191865295435,-74.07158378409275,40.75144196640678,N
id0100789,2,2016-05-30 08:35:00,2,-74.05303086327709,40.783209616982866,-74.08946637974623,40.86678295156278,N
id0100790,1,2016-05-27 09:01:00,5,-74.06013188018413,40.69930356349134,-74.09001535744993,40.668857021551936,N
id0100791,1,2016-06-11 07:21:00,1,-73.9894703891143,40.745938565870745,-73.99367664924121,40.74049268394947,N
id0100792,2,2016-03-13 04:31:00,2,-73.89161612331853,40.757191192960065,-73.87061617376146,40.75134540551287,N
id0100793,2,2016-04-13 04:03:00,1,-73.96404145928243,40.78374364760894,-73.99684057869435,40.76639870315529,N
id0100794,1,2016-01-17 21:20:00,1,-73.91954025909357,40.73531754094473,-73.9480883699026,40.72021439085777,N
id0100795,2,2016-05-29 01:52:00,2,-74.08926730867479,40.81270099488427,-74.05728361214241,40.86180252502026,N
id0100796,2,2016-02-01 02:06:00,1,-74.02561833038483,40.83360868694622,-74.06415662998693,40.83708233535262,N
id0100797,1,2016-04-23 17:14:00,1,-74.0168456286054,40.827209530569455,-74.05741098399379,40.91434068002077,N
id0100798,2,2016-06-07 04:18:00,1,-73.89125438992265,40.83935242533839,-73.7923280691789,40.82513108159682,N
id0100799,2,2016-05-23 14:53:00,1,-73.97145840229675,40.80597481404999,-73.99516351311928,40.85868761077697,Y
id0100800,2,2016-05-28 17:06:00,1,-73.98204853653044,40.785683262383564,-74.06419176340209,40.847246517070786,N
id0100801,2,2016-04-22 12:05:00,4,-73.96858236681359,40.7242855227206,-74.02437585346857,40.72138184591123,N
id0100802,2,2016-06-22 04:58:00,5,-73.9923794912592,40.73261457890919,-74.08206903457423,40.748267250556886,N
id0100803,2,2016-05-06 02:58:00,1,-73.86990965879774,40.800695422990536,-73.7956816580678,40.83159474418823,N
id0100804,2,2016-04-29 02:49:00,2,-73.87210083125109,40.67785860742275,-73.87535389938533,40.65836690504546,N
id0100805,1,2016-01-07 20:08:00,1,-73.9176866794371,40.81756063915663,-73.96453181220387,40.87579061471209,N
id0100806,1,2016-04-26 10:09:00,2,-73.92389115840729,40.730720727977044,-73.89864041682273,40.70232348046651,N
id0100807,1,2016-01-18 12:56:00,1,-74.00739344037525,40.73396553046035,-73.9303409052685,40.71574247201124,N
id0100808,2,2016-03-11 22:37:00,1,-73.95351584063827,40.792914613895896,-73.96121374499594,40.77507662021129,N
id0100809,1,2016-03-16 06:00:00,1,-74.08947777219903,40.770619207850736,-74.01599265743397,40.77850309646741,N
id0100810,2,2016-03-15 01:39:00,2,-74.00292857282155,40.739121297842985,-74.01805819767303,40.750595489760975,N
id0100811,2,2016-05-23 16:01:00,1,-74.06471818352722,40.717020291462575,-74.11766548697356,40.69474601727406,N
id0100812,1,2016-05-06 00:15:00,4,-73.95175536542911,40.69044185425557,-73.87030798300023,40.68648146440422,N
id0100813,1,2016-01-12 14:09:00,1,-73.98485749296056,40.66065736777863,-74.0173135023919,40.62165013376969,N
id0100814,2,2016-03-09 17:37:00,1,-73.93707866064916,40.82384213662042,-73.96252319474512,40.86460097333489,N
id0100815,1,2016-01-03 11:41:00,1,-73.9432572611994,40.74825460940218,-73.89649872925582,40.77257956216433,N
id0100816,1,2016-05-28 12:44:00,1,-73.91741269326391,40.718005601873465,-73.91581553698998,40.70585104791504,N
id0100817,1,2016-02-09 16:33:00,1,-74.02139529313581,40.79181837340202,-74.02636052166557,40.785090863792696,N
id0100818,2,2016-03-18 05:31:00,1,-74.07812118906459,40.72293255433296,-74.08957434752436,40.69972298427303,N
id0100819,2,2016-06-05 13:55:00,1,-73.87246059249354,40.72381262095537,-73.9024359248002,40.691287974878335,N
id0100820,1,2016-05-16 05:08:00,6,-74.00916037348418,40.811535686840074,-74.00101976738479,40.77370683910588,N
id0100821,2,2016-06-10 11:06:00,2,-73.9817525088599,40.79136883802605,-73.9598191399997,40.75896335134395,N
id0100822,2,2016-03-03 10:12:00,1,-73.92030059970386,40.76624199879497,-73.93034708299217,40.79978968723459,N
id0100823,1,2016-02-23 13:50:00,2,-73.99534969872893,40.73305985380315,-73.96985349897976,40.769311340110995,N
id0100824,2,2016-03-30 14:01:00,1,-74.04215086052636,40.7685115059555,-74.02360010823777,40.720580690020945,N
id0100825,2,2016-05-04 02:09:00,1,-73.86283206006571,40.78412190902069,-73.84540122888592,40.80857532683359,N
id0100826,1,2016-06-10 14:29:00,5,-74.009416862814,40.76961260825977,-74.02220182920752,40.72687839383493,N
id0100827,1,2016-05-08 00:28:00,6,-73.87756112916944,40.81264802299109,-73.89427645357662,40.83940647775868,N
id0100828,1,2016-06-11 21:46:00,3,-73.95881963030834,40.71294063497519,-73.94214528006017,40.71588299877398,N
id0100829,2,2016-01-01 04:03:00,1,-73.92361416717179,40.746385645043375,-73.97759641122971,40.728157677313625,N
id0100830,2,2016-06-07 16:28:00,2,-73.9246749122021,40.78306201724981,-73.79419114281941,40.79866707682321,N
id0100831,2,2016-03-09 02:10:00,1,-74.00153137561298,40.73222974523196,-74.11470827864714,40.7794313644637,N
id0100832,1,2016-01-28 20:44:00,1,-73.94581418653033,40.800877586248276,-73.97105361563375,40.73526291080531,N
id0100833,1,2016-01-28 07:35:00,1,-73.87023956636548,40.81842411172603,-73.84710326467697,40.85825252785109,N
id0100834,1,2016-03-11 19:34:00,1,-73.9061310578715,40.7606698122082,-73.87328430399812,40.732832841754295,N
id0100835,1,2016-03-04 00:01:00,1,-73.91510674153051,40.77522678884974,-73.95311668225389,40.825054399598756,N
id0100836,1,2016-01-14 03:28:00,1,-73.94081990994255,40.74860667451311,-73.97008158672375,40.778936533244874,N
id0100837,2,2016-02-18 06:28:00,1,-73.98413002873451,40.7448303235653,-73.9818844840003,40.70558389306336,N
id0100838,2,2016-03-30 18:13:00,2,-74.02565361267172,40.815749940235044,-74.0867688314556,40.79537804498702,N
id0100839,2,2016-01-14 21:13:00,1,-73.89085443249996,40.72037241489691,-73.94495682873632,40.73718582682798,Y
id0100840,1,2016-02-21 13:33:00,1,-74.00982882913192,40.79520359809221,-73.97038018344871,40.82834474915302,N
id0100841,1,2016-06-28 10:59:00,5,-74.0053523027137,40.73582034945028,-73.96858245605405,40.7524839121946,N
id0100842,1,2016-06-18 06:24:00,6,-73.97753665400371,40.71995119037069,-73.97701090640328,40.73360349280236,N
id0100843,2,2016-04-01 05:01:00,2,-74.05904684258408,40.80335959712918,-74.02440529129179,40.781001365650994,N
id0100844,1,2016-03-23 23:51:00,1,-73.99897561668917,40.789338184985226,-73.99477947626836,40.79052125206828,N
id0100845,2,2016-01-27 09:26:00,1,-74.0200000318131,40.72860079819074,-74.05483124102602,40.726032975189206,N
id0100846,2,2016-06-17 03:04:00,1,-74.05748094266411,40.75042708070629,-74.10961172741693,40.6978862202671,N
id0100847,2,2016-02-12 15:51:00,2,-74.04755171882681,40.75239681490431,-74.01944712466847,40.76413976694876,N
id0100848,1,2016-01-31 15:07:00,2,-73.980420028493,40.768579271600565,-74.0107746672635,40.7557340280442,N
id0100849,1,2016-01-07 16:43:00,1,-73.92266009044157,40.735975663440335,-73.88625618015692,40.784132763680944,N
id0100850,2,2016-06-11 10:23:00,1,-73.9840071157561,40.836145048205445,-73.99775547293832,40.87708629607043,N
id0100851,2,2016-02-24 14:42:00,1,-74.03919592935318,40.70810966551224,-73.98072968977631,40.714558899624194,N
id0100852,1,2016-03-17 13:18:00,1,-74.01527049173524,40.68977968136228,-74.05831477586025,40.728427020426956,N
id0100853,2,2016-01-12 17:23:00,1,-73.96021599717334,40.75273177148442,-74.01147292654962,40.77426549149138,N
id0100854,2,2016-02-22 14:33:00,2,-73.91596401277181,40.668563303422275,-73.90669020204528,40.66778017573366,N
id0100855,1,2016-02-15 01:23:00,5,-73.92628348864922,40.7230450855596,-73.94194976151647,40.67349391720241,N
id0100856,1,2016-06-30 00:28:00,1,-73.9657898201898,40.729519938217955,-73.95914602956256,40.72393557006124,N
id0100857,2,2016-03-20 05:36:00,4,-73.89565247112711,40.75868244895579,-73.89894106432754,40.74700016488754,N
id0100858,2,2016-02-09 16:17:00,3,-74.00812039736009,40.74911925345922,-74.03131180851358,40.74524802983777,N
id0100859,2,2016-05-02 05:51:00,1,-74.04365498252729,40.768620396862005,-74.05573727159899,40.760611096684585,N
id0100860,2,2016-02-13 06:08:00,1,-73.99471159272653,40.72289719357143,-74.09324446071987,40.7615160133947,N
id0100861,1,2016-05-31 12:27:00,1,-73.90961209742208,40.74097066463581,-73.8425639372111,40.783459256694904,N
id0100862,2,2016-06-17 19:48:00,2,-73.94048439160878,40.784043362634485,-73.96935495979922,40.766958624452066,N
id0100863,2,2016-01-11 00:39:00,1,-73.91898524285739,40.655877767298584,-73.8993855440122,40.60951955215091,Y
id0100864,1,2016-03-27 12:57:00,2,-73.98382323013814,40.776932532383405,-74.07743600497486,40.742957797375105,N
id0100865,1,2016-02-14 21:15:00,1,-73.97089003153775,40.66149106541474,-74.01081279634096,40.70494996807803,N
id0100866,2,2016-06-04 06:36:00,1,-73.9904688624566,40.758476939115056,-73.97922425447975,40.791971374970174,N
id0100867,1,2016-01-25 16:28:00,2,-74.02607101057177,40.78139637586792,-73.94478560941558,40.74151066385418,N
id0100868,1,2016-03-15 15:39:00,1,-73.97668584983457,40.77184732181718,-73.95681937975861,40.72050840246354,N
id0100869,2,2016-03-04 08:30:00,1,-73.99082975266585,40.73008944406447,-73.96612247093712,40.70939561353424,N
id0100870,1,2016-03-26 16:27:00,2,-74.00511127702794,40.76956139860752,-74.02755247748985,40.832414813343135,N
id0100871,1,2016-02-02 02:11:00,1,-73.94520153988302,40.71559583457767,-73.9461842348749,40.73026842922299,N
id0100872,1,2016-01-23 04:22:00,1,-73.97143427545326,40.82019115731054,-73.9807619631385,40.81191815474257,N
id0100873,2,2016-02-12 19:20:00,4,-73.904154867849,40.795407604619975,-73.89077441059712,40.79100910377254,N
id0100874,1,2016-05-03 21:59:00,4,-74.02612705153257,40.71529410258698,-73.97076157698976,40.649447685562414,N
id0100875,1,2016-06-15 23:37:00,1,-74.00083898598092,40.8199590062234,-74.01709012070657,40.80974241660962,N
id0100876,2,2016-06-24 19:04:00,1,-74.07584897261619,40.76675762348731,-74.0751568418678,40.81016369880842,N
id0100877,2,2016-04-26 17:42:00,1,-74.03301369443737,40.70716523745373,-74.05121268956822,40.69336248556934,N
id0100878,1,2016-01-02 19:54:00,1,-73.94388135689249,40.81054110395941,-73.95604096901307,40.801996698877396,N
id0100879,2,2016-06-06 16:52:00,1,-73.93373152852915,40.831960378105755,-73.88318325156831,40.843479288149275,N
id0100880,2,2016-06-16 00:24:00,1,-73.94036244071722,40.746491395484114,-73.92067982859962,40.70714879747135,N
id0100881,2,2016-04-08 22:02:00,6,-73.90707739807296,40.77446929965167,-73.89321467896232,40.78612239348014,N
id0100882,2,2016-04-10 17:36:00,1,-73.9485227225064,40.757409588985084,-73.9546579878024,40.72843726672105,N
id0100883,2,2016-05-29 04:49:00,5,-73.97485013575586,40.78407164615535,-74.01414998155886,40.76659639370822,N
id0100884,1,2016-03-04 19:36:00,1,-73.94149305655169,40.79376712234849,-73.91060261196722,40.78052874741908,N
id0100885,2,2016-03-04 15:26:00,1,-74.0199046706365,40.80237263645408,-73.98257629039772,40.78915826431006,N
id0100886,1,2016-05-15 18:17:00,1,-74.06844355500648,40.674845444494046,-74.02919722945761,40.678420322005145,N
id0100887,2,2016-02-14 11:46:00,1,-73.99964720069677,40.73468014986862,-74.00073029769466,40.7321035253242,N
id0100888,2,2016-05-30 17:17:00,1,-73.99310440981061,40.801439963752316,-74.02849410775568,40.79507179604187,N
id0100889,2,2016-04-09 21:09:00,1,-73.97183756759962,40.726582125850435,-73.94338565237487,40.73084834473054,N
id0100890,1,2016-02-25 14:00:00,1,-74.02183483418295,40.77362360342551,-73.9736041857179,40.7418527370639,N
id0100891,2,2016-06-20 11:16:00,2,-74.011004624542,40.71676169617176,-73.97360370105234,40.64124104014913,N
id0100892,2,2016-01-27 10:10:00,1,-73.93452443980411,40.78850538641817,-73.96999711371247,40.788203537378536,N
id0100893,1,2016-05-31 23:30:00,1,-74.04485857030382,40.75968654813314,-74.02826223485046,40.73562237505512,N
id0100894,2,2016-04-06 17:43:00,1,-73.9831212293969,40.785179564733376,-74.07102202338838,40.80109168466726,N
id0100895,1,2016-02-14 06:02:00,2,-74.01179284383996,40.77577364794354,-73.95184567271053,40.75645549767095,N
id0100896,2,2016-04-22 03:00:00,1,-74.07054061056655,40.694764381181415,-74.06318300615769,40.62833897580555,N
id0100897,2,2016-06-22 18:13:00,1,-74.00003921235519,40.852271510983925,-73.99138598546563,40.84807645453382,N
id0100898,1,2016-02-01 12:04:00,4,-74.02693151037043,40.699146486571,-73.95754687263174,40.735950609384794,N
id0100899,1,2016-04-05 13:09:00,3,-74.00066335675983,40.869842237616595,-74.02735586726179,40.88079168227115,N
id0100900,2,2016-05-08 17:52:00,3,-73.97314504964172,40.66078767349754,-73.96793591138295,40.61106740633667,N
id0100901,2,2016-03-17 14:40:00,1,-74.09717144420017,40.761063649194604,-74.13598315086196,40.7391743022208,N
id0100902,1,2016-02-11 17:15:00,2,-73.92078871888815,40.6946592088342,-73.98816343167984,40.67727510234841,N
id0100903,2,2016-02-22 10:43:00,1,-73.81220204640337,40.83070877675833,-73.79965456648328,40.824272313569764,N
id0100904,2,2016-03-16 18:17:00,3,-74.02944178073705,40.712351135908285,-74.01895594096047,40.69180636298585,N
id0100905,2,2016-04-24 03:16:00,1,-74.00993743554669,40.70872517274834,-74.10550109864919,40.64725860278683,N
id0100906,2,2016-04-18 19:28:00,1,-74.02269744380574,40.759537138352165,-73.98988114651904,40.754724484596416,N
id0100907,2,2016-04-15 08:25:00,1,-74.03709759475217,40.82236126856473,-74.03899328702772,40.87249283413466,N
id0100908,1,2016-03-07 03:53:00,1,-73.86797491064753,40.81348000296109,-73.83412211165357,40.790608452042655,N
id0100909,2,2016-05-30 03:39:00,1,-73.99468099677549,40.74797771186928,-73.9841013841491,40.70445199903761,N
id0100910,1,2016-03-21 14:03:00,1,-73.93933768741009,40.743578978820686,-73.89227984066288,40.79344002435977,N
id0100911,1,2016-06-15 11:43:00,3,-73.9128430167907,40.78146936061131,-73.86062667924726,40.84870209454632,N
id0100912,1,2016-02-27 20:10:00,3,-73.92004294783762,40.7553772444267,-73.91107595946572,40.741106173751355,N
id0100913,2,2016-05-15 20:33:00,2,-73.91589891267006,40.76162878181739,-73.87437018860565,40.76994742757378,N
id0100914,2,2016-04-11 04:19:00,1,-74.04995457047887,40.75162271521731,-74.0102477445649,40.75934856778512,N
id0100915,2,2016-02-03 16:04:00,2,-73.92735317809561,40.78547060875911,-73.98053278235763,40.81657831263364,N
id0100916,1,2016-01-17 04:38:00,3,-73.99882044858502,40.77829048900175,-74.0385456284115,40.73919530434712,N
id0100917,1,2016-01-25 02:35:00,1,-73.88718206006824,40.826463910085735,-73.93264042750168,40.82541853342519,N
id0100918,1,2016-03-26 08:26:00,1,-74.02612740231471,40.729340945551975,-73.99625490229106,40.69119140243212,N
id0100919,2,2016-04-07 13:32:00,1,-74.04329579270194,40.72892660426656,-74.07512891594632,40.741012632392525,N
id0100920,1,2016-05-02 19:28:00,1,-73.98051025743857,40.75382879911473,-74.07196590777855,40.80678487730643,N
id0100921,1,2016-01-28 22:53:00,1,-73.94520653511617,40.748899909017055,-73.99060489243031,40.760566448302434,N
id0100922,2,2016-02-03 13:15:00,4,-74.07922481208911,40.79682892295321,-74.09644079180906,40.76708082544248,N
id0100923,2,2016-04-22 07:31:00,1,-74.00313377023451,40.71052984425669,-73.9824494619131,40.745379139329465,N
id0100924,2,2016-04-14 23:28:00,1,-74.04116225938589,40.81515268461004,-73.98298733275284,40.7937655114174,N
id0100925,2,2016-01-30 10:06:00,2,-73.93005033883095,40.74519924889417,-73.88719323071123,40.76177012412496,N
id0100926,2,2016-04-16 00:50:00,1,-74.01197418421201,40.81115917076833,-74.0039584460467,40.78398378106822,N
id0100927,1,2016-02-12 06:26:00,1,-73.9189200420645,40.87190660255353,-73.95613174073567,40.825408103083305,N
id0100928,1,2016-02-25 22:44:00,1,-74.02027245150438,40.804192065728785,-74.11047128715,40.77760063730439,N
id0100929,2,2016-01-16 05:40:00,2,-73.96415989696123,40.78611890133385,-73.9860762895263,40.69152818721791,N
id0100930,1,2016-01-13 13:28:00,3,-74.05682588475723,40.80820512681809,-74.06971510892717,40.77027196135506,N
id0100931,2,2016-06-01 08:26:00,1,-73.98688348174521,40.744757158348854,-73.9823815467572,40.81970345019081,Y
id0100932,1,2016-06-23 04:00:00,1,-74.04113923055931,40.76983497045207,-74.00087243039422,40.67116554815447,N
id0100933,2,2016-04-17 07:09:00,1,-73.89684275084362,40.72774952596412,-73.86663284335198,40.67277471582879,N
id0100934,1,2016-01-18 17:03:00,3,-73.92183729753475,40.730610048782175,-73.91763179762296,40.79156741762049,N
id0100935,1,2016-03-04 01:24:00,1,-73.96899480287993,40.77187791238024,-73.98692742350606,40.73829642457712,N
id0100936,1,2016-03-05 05:19:00,1,-73.92458323267385,40.762307102330084,-73.99311554474552,40.74819193247505,N
id0100937,2,2016-03-13 04:42:00,1,-74.00839936563041,40.7774132230159,-74.04442267947444,40.77687691323949,N
id0100938,2,2016-02-03 11:39:00,1,-73.94726213771055,40.76403978390551,-73.99067832668818,40.70635284775003,N
id0100939,1,2016-01-25 12:14:00,1,-73.985272904624,40.74529352197604,-73.86860466058776,40.78182498996681,N
id0100940,1,2016-06-16 13:52:00,1,-73.95255060407713,40.79956774762503,-73.86278217876773,40.79534855634673,N
id0100941,1,2016-06-03 07:50:00,1,-73.97412017520338,40.730212578865164,-74.03076706947161,40.707989694984064,N
id0100942,1,2016-01-10 15:26:00,1,-73.98397082756793,40.76929971171441,-73.9662959769233,40.802340104463894,N
id0100943,2,2016-02-25 12:37:00,1,-74.08043759982273,40.80964422001957,-74.1412315669667,40.76306695303873,N
id0100944,1,2016-01-25 13:35:00,1,-74.01639390400072,40.789925917279625,-74.00632996104716,40.79126976036926,N
id0100945,1,2016-01-13 23:14:00,1,-73.88107011138014,40.75669859657977,-73.90314705755229,40.72117719124567,N
id0100946,1,2016-04-27 12:31:00,1,-73.98720909970297,40.67717741651381,-73.99359485534588,40.63323086870753,N
id0100947,2,2016-03-06 08:47:00,2,-74.02008770424959,40.74269580868888,-73.97277112848465,40.812783887136675,N
id0100948,2,2016-04-09 20:36:00,1,-73.97811836896273,40.853601578047474,-73.96135878184204,40.858012337948445,N
id0100949,2,2016-02-14 05:37:00,2,-74.06454084456084,40.74683564090004,-74.0253940754654,40.78000168668352,N
id0100950,2,2016-05-11 04:25:00,1,-74.00675545098291,40.757769776001496,-73.98413929305124,40.7395744453018,N
id0100951,1,2016-03-15 04:20:00,1,-73.970422782352,40.76563094939486,-74.00337921637731,40.729614792457525,N
id0100952,2,2016-01-22 16:27:00,3,-73.95352446464919,40.77722918707033,-74.0125248721764,40.66814600219847,N
id0100953,2,2016-06-05 13:43:00,1,-73.96161486914166,40.7285152227101,-73.97509230523771,40.71742043371052,N
id0100954,1,2016-02-23 23:15:00,1,-73.89741466600121,40.79211109503447,-73.91097597439472,40.73406966547795,N
id0100955,1,2016-05-15 13:44:00,1,-74.01768431034888,40.77639503243332,-74.04120720921229,40.77970146055342,N
id0100956,2,2016-05-04 18:06:00,1,-74.06329870033582,40.680489707892384,-74.09500178669452,40.63524613953143,N
id0100957,2,2016-02-14 08:15:00,4,-74.00043094165129,40.64351145396619,-73.99743528756667,40.659887147712155,N
id0100958,2,2016-02-15 18:29:00,1,-74.01175613549736,40.73383901630048,-73.95229954169065,40.80588757311413,N
id0100959,2,2016-02-28 11:49:00,1,-73.9704718777914,40.703511950040685,-74.0649706212591,40.80242232008425,N
