id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0004243,1,2016-04-27 17:04:00,2016-04-27 17:18:51,1,-73.98782359013953,40.72415836858565,-73.98505126319235,40.68526602110556,N,891
id0004244,2,2016-05-02 20:10:00,2016-05-02 20:50:13,1,-73.92076229261932,40.76799595091473,-74.01262181033795,40.855433342993074,N,2413
id0004245,2,2016-06-28 19:52:00,2016-06-28 20:04:18,1,-74.1,40.75678698736042,-74.12137454265242,40.738846507791955,N,738
id0004246,2,2016-04-02 04:36:00,2016-04-02 04:42:47,1,-73.983320393248,40.767690470698,-74.00369629578023,40.75540669844309,N,407
id0004247,2,2016-02-24 14:35:00,2016-02-24 14:49:47,1,-73.98937230066322,40.78053659100958,-73.97858176166937,40.738120056895994,N,887
id0004248,1,2016-05-12 11:33:00,2016-05-12 12:01:18,1,-74.06043256277943,40.72977055833374,-73.97305074286136,40.68839528005534,N,1698
id0004249,2,2016-05-08 11:33:00,2016-05-08 11:42:45,2,-73.94805280308769,40.823954707575545,-73.94558606110928,40.858045899986685,N,585
id0004250,2,2016-03-28 23:45:00,2016-03-29 00:04:37,1,-74.02484751055697,40.74595301278286,-74.11136716947766,40.82540977750034,N,1177
id0004251,1,2016-03-01 22:42:00,2016-03-01 22:53:13,1,-74.00463679571442,40.73849578568483,-74.04576263995888,40.71864238180654,N,673
id0004252,1,2016-06-18 07:30:00,2016-06-18 07:35:48,1,-73.88331699507353,40.779707380679966,-73.87151404128933,40.79186345916443,N,348
id0004253,1,2016-02-15 18:05:00,2016-02-15 18:11:11,1,-73.92945144927535,40.675357040893125,-73.92526668508981,40.683062871743054,N,371
id0004254,2,2016-01-15 08:26:00,2016-01-15 08:52:31,1,-73.95340321834702,40.722425949762474,-73.88030271984296,40.75743450944706,N,1591
id0004255,1,2016-04-24 23:53:00,2016-04-25 00:15:53,1,-73.96405726859456,40.802148275941136,-73.92085379016784,40.87980328219925,N,1373
id0004256,1,2016-01-15 19:07:00,2016-01-15 19:29:38,2,-73.9940574012345,40.67981601319221,-73.9522022049145,40.73305008282156,N,1358
id0004257,1,2016-05-18 13:18:00,2016-05-18 13:23:31,1,-73.87503425040464,40.80829083886199,-73.8848052395515,40.79993776402767,N,331
id0004258,2,2016-06-02 06:41:00,2016-06-02 06:54:56,1,-73.94088078027079,40.82600114548617,-73.891420333626,40.84450801273601,N,836
id0004259,1,2016-05-10 13:32:00,2016-05-10 13:47:06,1,-74.0262252452681,40.741374509797936,-74.06654178594697,40.76335653429391,N,906
id0004260,1,2016-02-12 23:27:00,2016-02-12 23:36:43,2,-74.06200562530196,40.77113157453419,-74.01843238138375,40.77042840244332,N,583
id0004261,2,2016-06-20 13:12:00,2016-06-20 13:20:52,1,-73.95382390989059,40.8083589188183,-73.96653276053267,40.770001154145916,N,532
id0004262,1,2016-01-17 02:52:00,2016-01-17 03:07:18,1,-73.98807280214331,40.736994486538045,-74.05323250541153,40.70903731888834,N,918
id0004263,1,2016-01-20 12:59:00,2016-01-20 13:10:11,1,-74.06359159918203,40.79704989842368,-74.03689594765436,40.8372352412062,N,671
id0004264,1,2016-02-25 08:15:00,2016-02-25 08:41:22,1,-73.96142776088587,40.72779830421912,-73.89853829804822,40.771594084072895,N,1582
id0004265,2,2016-04-08 09:37:00,2016-04-08 09:44:34,1,-73.99979649381713,40.736507896800006,-74.01809357802635,40.729243039030635,N,454
id0004266,1,2016-05-09 06:36:00,2016-05-09 06:53:47,1,-73.95581342909598,40.722029859105376,-73.88548915033503,40.73116679789748,N,1067
id0004267,2,2016-02-22 22:24:00,2016-02-22 22:42:29,1,-73.96070428819804,40.77341912396377,-74.03522162934252,40.815323357710305,N,1109
id0004268,1,2016-06-15 14:57:00,2016-06-15 15:14:45,1,-74.0184545211849,40.81010860736545,-74.07231021683984,40.75045919684428,N,1065
id0004269,1,2016-05-28 16:28:00,2016-05-28 16:35:26,3,-73.95019353795666,40.74971491805473,-73.95679620983552,40.73409258297537,N,446
id0004270,1,2016-02-12 00:04:00,2016-02-12 00:21:32,1,-74.01238477954492,40.700793787803946,-74.02906915441166,40.77141928615584,N,1052
id0004271,2,2016-01-12 06:55:00,2016-01-12 07:05:48,1,-74.00880850302495,40.7092781929971,-74.03882950539762,40.719753963064214,N,648
id0004272,2,2016-05-07 17:37:00,2016-05-07 18:04:14,1,-74.01427492736417,40.77575697396168,-74.00825943001735,40.736234410997056,N,1634
id0004273,2,2016-02-01 23:54:00,2016-02-02 00:01:17,1,-73.92279640647065,40.84098523860275,-73.94658297707302,40.84509011887783,N,437
id0004274,2,2016-02-21 06:58:00,2016-02-21 07:07:44,5,-74.00043148134299,40.775717624969154,-74.01658534121411,40.81146787069854,N,584
id0004275,1,2016-05-20 12:13:00,2016-05-20 12:42:23,1,-73.90951562506896,40.740589655220695,-73.8969864969032,40.651461002414194,N,1763
id0004276,2,2016-02-04 10:07:00,2016-02-04 10:14:33,2,-73.88690833213973,40.79247827850826,-73.91694749185093,40.79864828210995,N,453
id0004277,2,2016-03-05 13:04:00,2016-03-05 13:08:32,1,-74.025629552527,40.7472225613986,-74.03040036978635,40.734188051987864,N,272
id0004278,2,2016-06-17 18:53:00,2016-06-17 19:09:38,1,-74.1,40.74097716521862,-74.12904925708618,40.683507230793325,N,998
id0004279,2,2016-05-04 02:06:00,2016-05-04 02:17:29,2,-73.92755197512008,40.714869340243716,-73.98180489387428,40.71773679417328,N,689
id0004280,2,2016-04-22 20:14:00,2016-04-22 20:23:45,2,-74.00380845435481,40.82138019799109,-73.9694418564945,40.816603389879475,N,585
id0004281,2,2016-06-30 17:28:00,2016-06-30 18:02:21,3,-74.03264025272226,40.643735643712695,-73.95578950288437,40.64289248488578,N,2061
id0004282,2,2016-05-20 05:40:00,2016-05-20 05:51:31,1,-74.01737949583841,40.79390366401257,-73.96947375606008,40.781714542304,N,691
id0004283,2,2016-03-24 16:37:00,2016-03-24 16:55:03,1,-74.00781476017514,40.73713147779911,-73.99288753649138,40.70138466348072,N,1083
id0004284,2,2016-04-30 22:37:00,2016-04-30 22:59:00,1,-73.91365438001185,40.73953466708468,-73.94252315993496,40.688616567908745,N,1320
id0004285,1,2016-04-07 00:04:00,2016-04-07 00:13:38,1,-73.97620488183753,40.8341541820253,-73.98911622442576,40.80998003411569,N,578
id0004286,1,2016-03-07 03:48:00,2016-03-07 04:00:06,1,-73.91440207534406,40.725864100851,-73.86683611862303,40.75593792484366,N,726
id0004287,1,2016-06-26 12:13:00,2016-06-26 12:40:50,1,-73.95781789343968,40.727396888068725,-74.06048479795574,40.73555434834916,N,1670
id0004288,2,2016-04-17 23:40:00,2016-04-17 23:43:47,1,-74.00200768981728,40.752132259248626,-74.018354399915,40.749711192717996,N,227
id0004289,2,2016-05-15 20:14:00,2016-05-15 20:33:17,3,-74.00646964617651,40.77662313236155,-73.97343442978801,40.740231247144045,N,1157
id0004290,2,2016-03-15 14:51:00,2016-03-15 15:03:28,6,-73.95411151870877,40.73811648979682,-74.00533413590708,40.725029467146925,N,748
id0004291,2,2016-02-05 19:26:00,2016-02-05 19:37:46,1,-73.9398765903867,40.68717634812589,-73.92082411759566,40.71297686266839,N,706
id0004292,2,2016-01-23 06:57:00,2016-01-23 07:04:05,1,-73.93017640228645,40.719043581860326,-73.91321188510199,40.73671101354732,N,425
id0004293,2,2016-05-26 09:11:00,2016-05-26 09:41:44,1,-73.99938461812566,40.81566002354091,-74.06482957748747,40.798958063098866,N,1844
id0004294,1,2016-04-04 20:10:00,2016-04-04 20:39:40,1,-73.97536367789775,40.7613649555111,-73.97144966294131,40.66996588020972,N,1780
id0004295,2,2016-04-03 21:16:00,2016-04-03 21:27:13,1,-73.95287777749095,40.77829892776668,-73.98066281455102,40.75467926071102,N,673
id0004296,2,2016-01-23 01:01:00,2016-01-23 01:07:20,4,-74.00611807642653,40.746236045677215,-73.98739363601177,40.729341737560844,N,380
id0004297,2,2016-05-23 07:13:00,2016-05-23 07:28:59,1,-74.04742170185915,40.728322603672204,-74.01728121099404,40.69657389585261,N,959
id0004298,1,2016-02-17 23:27:00,2016-02-17 23:34:11,1,-74.02934490866862,40.833490625244394,-74.01139265664882,40.81902947283451,N,431
id0004299,2,2016-04-18 22:28:00,2016-04-18 22:39:16,1,-73.99825694934015,40.749531366432706,-73.9949902947492,40.77811062091954,N,676
id0004300,2,2016-03-04 18:09:00,2016-03-04 18:14:52,1,-73.94857860734288,40.738048355421284,-73.93557940008387,40.73674297956781,N,352
id0004301,1,2016-02-11 08:59:00,2016-02-11 09:33:27,2,-73.91575623774354,40.80732640648599,-73.96867916674476,40.841965768162666,N,2067
id0004302,1,2016-01-30 16:57:00,2016-01-30 17:21:41,2,-74.05958259648041,40.72549378385097,-74.06096642675426,40.67270076085338,N,1481
id0004303,1,2016-05-28 05:28:00,2016-05-28 05:35:56,1,-74.01785397576614,40.731237269530176,-74.05369572186864,40.720560027501755,N,476
id0004304,1,2016-01-18 06:56:00,2016-01-18 07:20:29,1,-74.00468243733847,40.758461100780764,-73.95826319343156,40.69059532690119,N,1469
id0004305,1,2016-01-01 08:51:00,2016-01-01 09:03:57,4,-73.94129056322313,40.75801215468397,-73.91054484620398,40.74308194113968,N,777
id0004306,1,2016-02-25 19:23:00,2016-02-25 19:41:57,1,-74.01404607944637,40.76968251065565,-73.98342801869097,40.73308449972023,N,1137
id0004307,1,2016-06-10 14:54:00,2016-06-10 15:20:31,1,-74.0086352784221,40.8521251090228,-73.93152815841273,40.896968958192794,N,1591
id0004308,2,2016-05-07 18:37:00,2016-05-07 18:46:53,1,-74.06265959174326,40.77313117108586,-74.07750857765927,40.78747109129038,N,593
id0004309,2,2016-05-28 23:41:00,2016-05-28 23:51:11,1,-73.95841259762148,40.65098757167622,-73.98311792847096,40.68650660402197,N,611
id0004310,2,2016-02-07 05:41:00,2016-02-07 05:50:47,1,-73.99387694910281,40.77268345245442,-74.0097890713344,40.75765627856987,N,587
id0004311,2,2016-06-25 13:34:00,2016-06-25 13:54:57,1,-74.02097247692387,40.759704599752034,-74.0930731152766,40.724014466352955,N,1257
id0004312,1,2016-01-22 09:56:00,2016-01-22 10:20:42,1,-73.99927322734652,40.75995525109582,-74.06783446778459,40.72315054628697,N,1482
id0004313,2,2016-01-07 11:13:00,2016-01-07 11:22:34,1,-73.92301524739378,40.76906762892283,-73.89506561199022,40.778358003749815,N,574
id0004314,1,2016-03-27 19:57:00,2016-03-27 20:28:47,1,-74.04026877995759,40.756709477054635,-74.10305008584916,40.820065129351406,N,1907
id0004315,1,2016-03-20 15:35:00,2016-03-20 15:48:11,2,-74.0312912797107,40.75563245581251,-74.07966234513616,40.770065836033226,N,791
id0004316,2,2016-02-22 23:37:00,2016-02-22 23:42:09,2,-73.91612611538939,40.785586989439686,-73.92070350985911,40.77247011891462,N,309
id0004317,1,2016-01-31 18:45:00,2016-01-31 18:55:07,1,-73.98083238445896,40.73360636412625,-73.99938262658216,40.72699938419682,N,607
id0004318,1,2016-02-28 10:59:00,2016-02-28 11:08:36,1,-73.94816352468085,40.71535411489624,-73.90830916858003,40.71425860328493,N,576
id0004319,1,2016-03-09 01:35:00,2016-03-09 01:48:12,2,-73.96290364494969,40.894070165368014,-73.96018288622463,40.95,N,792
id0004320,2,2016-04-19 10:49:00,2016-04-19 11:12:55,2,-73.98694340037616,40.725786415029845,-74.02287449093892,40.76896271483407,N,1435
id0004321,2,2016-03-06 11:34:00,2016-03-06 11:45:03,1,-74.00415645155317,40.76250643106071,-73.96043296611474,40.77160499620597,Y,663
id0004322,1,2016-02-14 11:13:00,2016-02-14 11:23:19,4,-73.93926430876338,40.690695288710614,-73.90646869644564,40.69453590758383,N,619
id0004323,1,2016-04-18 18:08:00,2016-04-18 18:37:26,5,-73.92107148877038,40.76324107867732,-73.9845657434612,40.773718447340265,N,1766
id0004324,2,2016-04-16 00:45:00,2016-04-16 00:50:20,1,-73.92536964091411,40.71600485021898,-73.91401764190441,40.73330449864389,N,320
id0004325,1,2016-03-20 14:41:00,2016-03-20 14:50:28,1,-74.05020093985063,40.73808871757175,-74.08237939538196,40.723626789217604,N,568
id0004326,2,2016-01-21 00:38:00,2016-01-21 00:48:35,1,-73.91322989401856,40.805027909959705,-73.94659459469456,40.77548514680152,N,635
id0004327,2,2016-06-24 17:37:00,2016-06-24 18:24:38,1,-74.00468643898087,40.77924043057702,-73.92055827922181,40.81536813969644,N,2858
id0004328,2,2016-04-04 13:53:00,2016-04-04 13:55:23,1,-74.02652662456497,40.78357842860587,-74.02093441208463,40.78434782417589,N,143
id0004329,1,2016-02-20 13:18:00,2016-02-20 13:31:25,1,-73.99431302332226,40.67829578227237,-74.0041022553054,40.7115012600259,N,805
id0004330,2,2016-05-12 02:16:00,2016-05-12 02:30:22,2,-73.93928793606132,40.84066028264231,-73.93546513092302,40.898275838849486,N,862
id0004331,2,2016-03-17 05:06:00,2016-03-17 05:14:55,1,-73.95527446987846,40.704365341007616,-73.91593365805115,40.7225868567011,N,535
id0004332,2,2016-01-30 21:09:00,2016-01-30 21:21:25,1,-73.99904625265198,40.826785236643225,-74.03061845406988,40.83933443342818,N,745
id0004333,1,2016-05-07 12:27:00,2016-05-07 12:57:41,1,-73.93892837732172,40.80396947396917,-73.96281662594656,40.915977978287266,N,1841
id0004334,2,2016-01-17 20:54:00,2016-01-17 21:04:01,1,-73.97730766805823,40.78397997338031,-73.94775745244165,40.7912256778701,N,601
id0004335,1,2016-02-20 07:56:00,2016-02-20 08:28:21,1,-74.01651343060466,40.71952568485913,-74.08475094867673,40.6813565465845,N,1941
id0004336,2,2016-04-30 14:40:00,2016-04-30 14:50:55,1,-74.02394194056272,40.76482154301688,-73.9793572077218,40.75497865989086,N,655
id0004337,2,2016-05-11 17:36:00,2016-05-11 18:43:34,1,-73.96243708355681,40.73680853652098,-74.03467017162387,40.791117501432076,N,4054
id0004338,1,2016-06-29 09:39:00,2016-06-29 10:01:42,1,-73.98953847546986,40.75930678071774,-74.00059798185575,40.71401092345794,N,1362
id0004339,1,2016-05-08 23:39:00,2016-05-08 23:50:54,1,-74.06065278343775,40.74675574834115,-74.13260026273028,40.720419662195795,N,714
id0004340,1,2016-02-12 04:13:00,2016-02-12 04:26:41,2,-73.93840611788117,40.666262527204246,-73.98593744266822,40.70498746541315,N,821
id0004341,1,2016-05-09 15:03:00,2016-05-09 15:13:24,1,-74.01141512657435,40.80848028679431,-73.95302011793713,40.79897356430635,N,624
id0004342,1,2016-05-16 18:45:00,2016-05-16 19:01:02,2,-73.89743341936061,40.75435017795528,-73.85043281503805,40.750491575411104,N,962
id0004343,2,2016-05-02 20:44:00,2016-05-02 21:01:31,1,-74.06216444918351,40.7361839820224,-74.01035494569349,40.773752030726975,N,1051
id0004344,1,2016-05-15 19:01:00,2016-05-15 19:20:32,1,-73.99493897280145,40.73278527452266,-74.06014344556068,40.70769653337477,N,1172
id0004345,1,2016-05-28 18:40:00,2016-05-28 19:03:52,1,-74.02349877264416,40.77413068093651,-74.07079629976323,40.72272959513324,N,1432
id0004346,2,2016-04-13 09:54:00,2016-04-13 10:18:46,1,-74.03864823862075,40.71778096477675,-74.02335397302335,40.66916995579656,N,1486
id0004347,1,2016-06-30 01:51:00,2016-06-30 02:01:37,1,-74.01177348942171,40.65651709986867,-73.97958420236364,40.67687941538801,N,637
id0004348,1,2016-04-27 06:45:00,2016-04-27 06:54:35,2,-73.88761878150297,40.776320841144376,-73.9235968973324,40.78539046442845,N,575
id0004349,1,2016-01-11 01:42:00,2016-01-11 01:50:25,1,-73.97711464064562,40.78135963490806,-74.0031661028601,40.75711980694328,N,505
id0004350,2,2016-02-01 09:37:00,2016-02-01 10:01:31,1,-74.02854394213387,40.74901656788951,-74.07945458620651,40.70845886116126,N,1471
id0004351,2,2016-03-31 11:32:00,2016-03-31 11:55:51,1,-74.08557456256855,40.70634437061645,-74.01095352449238,40.696874311236236,N,1431
id0004352,1,2016-03-20 05:41:00,2016-03-20 05:55:35,1,-74.07967494004912,40.76200209934002,-74.10104795100652,40.80108020435879,N,875
id0004353,2,2016-05-27 23:32:00,2016-05-27 23:40:30,1,-74.01450547292653,40.69209604342589,-74.01309731926395,40.662842415041865,N,510
id0004354,2,2016-05-02 09:43:00,2016-05-02 09:53:54,1,-74.01985283912762,40.71177462314906,-74.0160888320276,40.688580682380724,N,654
id0004355,2,2016-01-01 00:12:00,2016-01-01 00:25:45,1,-73.9973227888429,40.72421859285731,-73.94756986843657,40.68255033800019,N,825
id0004356,2,2016-03-23 22:24:00,2016-03-23 22:33:13,2,-74.1,40.79597725819012,-74.14286099540845,40.78311780707155,N,553
id0004357,2,2016-04-09 05:13:00,2016-04-09 05:23:32,1,-73.99004248772756,40.741682507230344,-73.93747075018739,40.75351527190542,N,632
id0004358,1,2016-06-27 12:02:00,2016-06-27 12:25:42,1,-73.92847486236691,40.73784601147006,-73.98601729456989,40.81187693196657,N,1422
id0004359,1,2016-04-30 01:59:00,2016-04-30 02:08:23,1,-73.89574373139497,40.84596116319351,-73.84328631979497,40.85358351614221,N,563
id0004360,1,2016-02-02 19:53:00,2016-02-02 20:14:28,1,-74.08919453813544,40.77386081237349,-74.15,40.77198207869019,N,1288
id0004361,1,2016-02-04 21:31:00,2016-02-04 21:40:35,3,-74.02907660175815,40.77325475297137,-74.03378160609222,40.80345753418085,N,575
id0004362,1,2016-02-27 12:11:00,2016-02-27 12:36:38,2,-74.0319828623536,40.74136346646561,-73.95883818737697,40.76573101077967,N,1538
id0004363,2,2016-03-13 22:47:00,2016-03-13 23:00:19,1,-73.97698532148608,40.731163274956344,-73.94560879661503,40.71094514645351,N,799
id0004364,2,2016-01-20 18:34:00,2016-01-20 19:17:41,1,-74.05208748573321,40.65961171019923,-74.03313158274436,40.74018381276928,N,2621
id0004365,1,2016-05-23 16:19:00,2016-05-23 16:35:08,1,-73.89247552132004,40.801593323936565,-73.93965420269312,40.800739906606275,N,968
id0004366,2,2016-01-13 07:59:00,2016-01-13 08:11:01,2,-73.98260626405728,40.77817393675904,-74.01567232004486,40.78644707297149,N,721
id0004367,2,2016-01-13 03:16:00,2016-01-13 03:31:27,1,-73.99177304591146,40.7499375303054,-73.93127523396505,40.76923473086042,N,927
id0004368,2,2016-01-24 03:47:00,2016-01-24 03:55:59,1,-73.89740074464194,40.751824798417374,-73.87614546753538,40.76393033128383,N,539
id0004369,2,2016-01-25 13:05:00,2016-01-25 13:24:29,1,-73.98588261932458,40.79112649180175,-73.94582140320956,40.84451541021236,N,1169
id0004370,2,2016-04-12 15:41:00,2016-04-12 15:50:26,2,-73.96298331264258,40.68803804671141,-73.95966259108094,40.667391240841866,N,566
id0004371,2,2016-05-28 21:19:00,2016-05-28 21:28:06,6,-74.02629390503107,40.73145534008008,-74.03897182181167,40.75887371878993,N,546
id0004372,2,2016-06-20 12:56:00,2016-06-20 13:08:04,1,-74.06037761357798,40.70686637116984,-74.02587784020659,40.71262626675831,N,724
id0004373,1,2016-05-27 06:36:00,2016-05-27 06:49:42,1,-74.01856988973273,40.837717917711906,-74.00689900318221,40.87211322954074,N,822
id0004374,1,2016-05-04 19:21:00,2016-05-04 19:28:51,1,-73.86471632885804,40.7974044989334,-73.872364528907,40.78988000818451,N,471
id0004375,2,2016-04-17 10:52:00,2016-04-17 11:03:50,1,-73.95018384784422,40.65887883114891,-74.01381416538858,40.646614293683555,N,710
id0004376,2,2016-02-26 07:34:00,2016-02-26 07:52:54,1,-73.96990058395889,40.689880726801206,-73.92697471057951,40.715503298861115,N,1134
id0004377,2,2016-03-16 17:54:00,2016-03-16 18:06:39,1,-74.03870053646018,40.75204444469892,-74.0188993524364,40.76457420869707,N,759
id0004378,2,2016-06-07 18:52:00,2016-06-07 19:09:45,2,-73.93488120594589,40.73674019045674,-73.96216299815754,40.708029889875355,N,1065
id0004379,1,2016-01-20 05:29:00,2016-01-20 05:45:39,5,-74.05967313008726,40.69840280063654,-74.0066067570515,40.74549923066104,N,999
id0004380,2,2016-05-30 05:20:00,2016-05-30 05:27:59,2,-74.07118810473253,40.845514300694276,-74.06021654227453,40.87115212882307,N,479
id0004381,2,2016-05-27 16:21:00,2016-05-27 16:28:50,1,-74.0157387917585,40.772064296129216,-74.00388584399921,40.76946714946185,N,470
id0004382,2,2016-01-11 11:16:00,2016-01-11 11:24:37,1,-73.87750299984212,40.77936673452884,-73.83772769891111,40.762978645618254,N,517
id0004383,1,2016-02-13 23:56:00,2016-02-14 00:05:48,1,-73.88061581721841,40.72685932728455,-73.85052401930467,40.73960390867513,N,588
id0004384,2,2016-02-26 10:06:00,2016-02-26 10:15:15,1,-74.00981803105378,40.790502336623014,-73.9966026794929,40.81361931946395,N,555
id0004385,1,2016-06-15 04:49:00,2016-06-15 05:03:09,1,-74.02208094600088,40.74088052575581,-74.03056727341041,40.685087898166834,N,849
id0004386,2,2016-03-20 20:49:00,2016-03-20 21:08:59,2,-74.07521991223079,40.745249557183165,-73.98595502529024,40.758398389471466,N,1199
id0004387,2,2016-05-21 04:51:00,2016-05-21 04:59:26,1,-73.98070831009639,40.78549508819214,-74.01372934703527,40.80833450277662,N,506
id0004388,2,2016-04-19 07:49:00,2016-04-19 08:24:02,1,-73.97608929864066,40.68469510957229,-73.94252056588593,40.60235940857341,N,2102
id0004389,2,2016-01-15 17:31:00,2016-01-15 17:37:17,1,-73.94157440601917,40.8298662536933,-73.94534806850592,40.836732891749385,N,377
id0004390,2,2016-05-01 09:00:00,2016-05-01 09:15:19,1,-73.93491108676712,40.766207514662575,-73.91444897353128,40.790518834366424,N,919
id0004391,1,2016-04-25 15:50:00,2016-04-25 16:02:39,1,-73.99585820547155,40.815642489395124,-73.94035415614489,40.83597323039438,N,759
id0004392,1,2016-06-07 11:48:00,2016-06-07 11:59:38,1,-73.95441846688823,40.70960611095216,-73.96843949610182,40.737691803369486,N,698
id0004393,1,2016-06-16 13:17:00,2016-06-16 13:24:52,1,-74.02353513773156,40.716457569418736,-73.99645250233554,40.704992738698095,N,472
id0004394,1,2016-04-16 21:46:00,2016-04-16 21:58:13,1,-73.95546266066516,40.70571449002801,-73.94351258304222,40.669317764814366,N,733
id0004395,2,2016-06-09 00:12:00,2016-06-09 00:29:43,1,-74.01289776430015,40.769263395269924,-74.04175633154267,40.706272343658135,N,1063
id0004396,1,2016-01-26 08:49:00,2016-01-26 09:13:59,5,-73.95972978162182,40.76096924858632,-73.90311532667945,40.7991970620062,N,1499
id0004397,1,2016-04-21 15:07:00,2016-04-21 15:18:05,3,-73.96418242710931,40.7371014681346,-73.93217897630399,40.7617087604174,N,665
id0004398,2,2016-04-15 02:36:00,2016-04-15 02:48:08,1,-73.98121580058677,40.71236688632017,-74.00077054750479,40.753263998899165,N,728
id0004399,2,2016-02-01 07:07:00,2016-02-01 07:26:32,2,-73.94130031550124,40.70100316786211,-73.89163859552552,40.67562322030257,N,1172
id0004400,1,2016-04-08 01:31:00,2016-04-08 01:42:43,1,-74.07137194892483,40.75581822447882,-74.10878583317812,40.78395249927071,N,703
id0004401,2,2016-05-03 19:17:00,2016-05-03 19:35:41,5,-74.04357039200215,40.73704859491851,-74.04487243383198,40.68445476160002,N,1121
id0004402,2,2016-03-16 13:35:00,2016-03-16 13:48:32,1,-73.99985328204542,40.72714768534388,-74.01916835460045,40.69671541078904,N,812
id0004403,1,2016-05-01 05:42:00,2016-05-01 05:49:27,1,-74.06437948632204,40.82761902687592,-74.03057044681614,40.8320282294537,N,447
id0004404,1,2016-05-15 14:57:00,2016-05-15 15:05:13,1,-74.00737754830051,40.75429534448133,-74.0289632992995,40.77750761152525,N,493
id0004405,2,2016-04-17 03:35:00,2016-04-17 03:56:17,5,-74.00560466622926,40.815151932026716,-73.97147292596601,40.873917367703115,N,1277
id0004406,2,2016-03-13 11:05:00,2016-03-13 11:12:39,4,-73.91296739173333,40.73400365177928,-73.88621668531682,40.72560140949034,N,459
id0004407,1,2016-02-18 08:45:00,2016-02-18 08:59:30,1,-73.97716064637397,40.76901493277094,-73.99404685800756,40.73871369250833,N,870
id0004408,1,2016-04-30 06:18:00,2016-04-30 06:41:20,1,-73.92838137331648,40.75550357926847,-73.84604408170095,40.72340336854437,N,1400
id0004409,1,2016-06-12 20:29:00,2016-06-12 20:38:24,1,-73.96840789046547,40.681606996071686,-74.00194344970302,40.657532387995836,N,564
id0004410,1,2016-03-25 01:19:00,2016-03-25 01:37:27,2,-74.01446169991776,40.82227522378188,-74.07786733379031,40.90001116165851,N,1107
id0004411,2,2016-04-01 11:15:00,2016-04-01 11:27:37,1,-73.97764557557394,40.75191808768354,-73.93912111442386,40.77840866302325,N,757
id0004412,2,2016-06-15 00:08:00,2016-06-15 00:30:59,1,-73.94488155163373,40.791588819883486,-74.04160490896916,40.83052743464617,N,1379
id0004413,1,2016-02-24 01:47:00,2016-02-24 02:04:47,1,-73.91936292704565,40.72415870748923,-73.85223116986077,40.71579421193793,N,1067
id0004414,1,2016-05-26 23:38:00,2016-05-26 23:40:34,1,-73.9922770534614,40.750582002828914,-73.9876981290177,40.75052429894496,N,154
id0004415,1,2016-02-16 10:48:00,2016-02-16 10:59:44,1,-74.07561308541192,40.71899164380345,-74.13982741377815,40.743465901511996,N,704
id0004416,2,2016-02-16 22:42:00,2016-02-16 22:54:06,2,-74.0794791241582,40.813619931724354,-74.12216002676968,40.79591697527202,N,726
id0004417,2,2016-02-21 03:29:00,2016-02-21 03:43:50,5,-74.00295269355642,40.77201342063528,-74.0764866839546,40.76181764460615,N,890
id0004418,2,2016-01-10 13:53:00,2016-01-10 14:00:26,1,-74.1,40.774517408700646,-74.08277026712834,40.75090275763141,N,446
id0004419,1,2016-03-24 22:03:00,2016-03-24 22:17:45,3,-73.88626925438447,40.81911828661973,-73.94598039207912,40.803456042128225,N,885
id0004420,1,2016-03-05 09:03:00,2016-03-05 09:14:42,2,-73.95216867227302,40.81003535836046,-73.9295746658917,40.81174960979808,N,702
id0004421,1,2016-02-12 00:21:00,2016-02-12 00:32:29,1,-74.01996168552235,40.79244041412613,-74.03367877233775,40.763680559710394,N,689
id0004422,2,2016-05-17 16:48:00,2016-05-17 16:58:08,1,-74.04603061767048,40.69402226938332,-74.06742200398003,40.704031533652845,N,608
id0004423,2,2016-04-04 04:04:00,2016-04-04 04:09:13,1,-73.92845344972132,40.72669443962175,-73.90553288121255,40.73665480071604,N,313
id0004424,1,2016-02-05 15:14:00,2016-02-05 15:22:57,6,-74.0462500435608,40.71282503387949,-74.01819203372754,40.70655133137952,N,537
id0004425,1,2016-02-04 22:45:00,2016-02-04 23:00:11,1,-74.04100247199806,40.790739016213166,-73.98944134275601,40.76177792126845,N,911
id0004426,1,2016-05-27 08:01:00,2016-05-27 08:11:35,1,-74.02712702670146,40.76567933737876,-74.05564705183184,40.76935304409207,N,635
id0004427,1,2016-02-19 07:31:00,2016-02-19 07:40:26,1,-73.97872519219841,40.69542694048663,-73.98006661801816,40.677755280783316,N,566
id0004428,2,2016-03-12 20:29:00,2016-03-12 20:37:01,1,-73.9508561408469,40.7495065104145,-73.9794458618108,40.75113730626321,N,481
id0004429,1,2016-01-22 18:41:00,2016-01-22 18:56:26,1,-73.91940302716213,40.690764944892656,-73.91206859076253,40.72919940625177,N,926
id0004430,2,2016-05-26 08:49:00,2016-05-26 09:16:57,1,-73.92752657855793,40.75560795803686,-73.96254961439509,40.71175505393822,N,1677
id0004431,2,2016-03-06 01:05:00,2016-03-06 01:24:50,3,-73.9849574459921,40.68350823732058,-74.00404179886462,40.75958025911185,N,1190
id0004432,1,2016-05-08 06:59:00,2016-05-08 07:07:14,1,-73.9288712914434,40.78179723720231,-73.9477263143831,40.77925891148974,N,494
